Low,Medium,High,Critical
-1.7463943,1.7959263,-0.18304928,-4.013509
-1.4552698,-0.89135695,0.7354556,-0.34370422
-1.4972044,2.0335248,-0.0005364269,-4.3939424
-1.2698281,1.097629,0.43254492,-2.8471825
-1.2653224,1.0325222,0.43118507,-2.4706032
-1.5489397,1.7927727,0.0041122288,-4.044249
-1.2392181,1.5951155,0.35057622,-3.88383
-1.8532952,1.6437488,-0.2440028,-3.8029377
-1.5241792,3.1864126,-0.2860374,-6.004897
-1.8577504,1.5181735,-0.23892806,-3.5531013
-1.5168185,3.453728,-0.32300293,-6.44624
-1.1942676,1.5984354,0.33728203,-3.5145087
-1.448892,2.7752595,-0.09932013,-5.6071377
-1.5958755,2.615632,-0.20460711,-5.2704268
-1.8559105,1.3152647,-0.19970651,-3.2372842
-1.4612184,3.7135153,-0.36477768,-6.693405
-1.135093,0.886924,0.4349063,-2.487792
-1.8372583,1.2870287,-0.15483789,-3.2811663
-2.0272093,0.6049577,0.26593208,-2.2553554
-1.126681,2.14683,0.21034151,-3.5498605
-1.3722022,0.476228,0.5605375,-2.2345576
-1.1924609,1.8057903,0.31347546,-4.0462785
-1.3113899,0.962283,0.4765373,-3.0396662
-1.8454387,1.7340672,-0.27697927,-3.8540955
-2.6872451,-1.0624676,0.40333202,-0.85358787
-1.1376693,0.5010346,0.50368696,-2.162497
-1.4795628,-0.5539336,0.60926265,-1.2751617
-1.4280198,-0.6240547,0.6345694,-1.2157447
-1.482472,0.76914835,0.29876444,-2.625378
-1.4242815,0.14984345,0.6257261,-1.8673613
-1.7206461,0.46205962,0.14339018,-2.1535964
-1.2302377,-0.35300255,0.63451797,-1.443078
-1.158935,0.3572502,0.52431446,-2.0414102
-1.1298981,1.664983,0.2962256,-3.1436758
-1.1560189,1.8448491,0.28480726,-3.697847
-1.8123038,1.4746404,-0.18360616,-3.5101166
-1.2642202,2.1449792,0.1826784,-4.579644
-1.1305807,2.270566,0.18792155,-3.650043
-1.8766706,1.2999142,-0.20689555,-3.2464173
-1.8211364,1.9422286,-0.3013088,-4.148903
-1.6828737,2.2484744,-0.21544407,-4.696256
-1.494261,3.5552702,-0.33903491,-6.544389
-1.6838197,1.9005852,-0.14521979,-4.1803355
-1.5182809,-1.309809,0.81822526,0.19279337
-1.5357366,-1.7239687,0.8664034,0.7950473
-1.8039261,0.83266354,-0.035606936,-2.5938263
-1.8115242,1.4566416,-0.17863832,-3.4856899
-1.4525952,0.44544566,0.43613192,-2.1174932
-1.3874269,-0.8382249,0.7771505,-0.6136613
-1.797365,0.798174,-0.001301974,-2.6246543
-1.5163664,-0.6930852,0.68467784,-0.90809774
-1.7686665,1.3750823,-0.10715835,-3.4274156
-1.2712413,1.2759795,0.4175261,-3.4349947
-1.2699434,1.2328557,0.42248023,-3.3339148
-1.6763366,0.6921363,0.13384596,-2.4858875
-1.6410291,0.96157825,0.116056316,-2.9067864
-1.5138502,2.7079895,-0.11372019,-5.5585093
-1.3274432,3.0381734,-0.10407235,-5.7594414
-1.2550707,0.5837753,0.50596255,-2.026587
-1.8181851,0.68896556,-0.00643526,-2.429126
-1.1342665,1.0107051,0.41284364,-2.5921361
-0.9741595,3.103609,0.05096148,-5.480564
-1.4365788,2.1831815,0.02487345,-4.621836
-1.135077,0.8893045,0.43448198,-2.4897985
-1.133849,2.1551044,0.24419214,-4.4685373
-1.7571263,1.5843856,-0.13456751,-3.7569566
-1.8658574,1.3437705,-0.21623562,-3.2727509
-1.7767655,1.1760898,-0.068856016,-3.1511848
-1.4669056,-0.8663976,0.7436275,-0.4464736
-1.7945118,1.8006026,-0.22210093,-4.0400333
-1.1389825,0.30436087,0.53874195,-1.996706
-1.3397337,0.6094352,0.5210789,-2.1010695
-1.7571676,1.5036826,-0.13555722,-3.570365
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5737991,2.7882032,-0.22285916,-5.515542
-1.1316844,1.3974429,0.34391177,-2.9181461
-1.5538515,1.7516267,0.07793171,-4.2511034
-1.2795682,1.1652664,0.43097925,-3.1295915
-1.6472776,0.8993139,0.13422245,-2.8568633
-0.8989186,3.4888835,-0.03189379,-5.8323774
-1.1277223,1.9908754,0.2381388,-3.4183946
-1.8812604,1.3569537,-0.22474556,-3.323043
-1.8716594,1.31197,-0.20472185,-3.2648225
-1.5977416,3.5512521,-0.39563507,-6.666071
-1.7508352,1.76249,-0.18954928,-3.928075
-1.8973274,1.1923673,-0.21225332,-3.0532308
-2.397229,-4.040911,1.2278291,2.6323109
-1.5158056,-1.1874809,0.7411579,-0.0021591187
-1.6625464,1.6865771,-0.093966916,-3.8185766
-1.5055666,3.2347183,-0.25593054,-6.175644
-1.8516147,1.662087,-0.23672988,-3.86662
-1.7166679,1.7648606,-0.11663805,-4.095478
-1.6023321,3.3653636,-0.39554518,-6.2596235
-1.0677385,2.583871,0.13166821,-4.213041
-1.8706723,1.2701545,-0.19399999,-3.20777
-1.1052722,2.2493753,0.21342674,-4.329034
-1.0667452,2.519822,0.16438931,-4.7414575
-1.0179579,2.8052623,0.11576546,-5.3069725
-1.1817459,-0.28751183,0.6346791,-1.4980013
-1.1592615,2.0163898,0.27309355,-4.326251
-1.3141233,0.9095262,0.4785396,-2.7822385
-1.1277107,1.9926085,0.23782988,-3.4198556
-1.3390135,1.7763256,0.22651716,-4.137106
-1.2883266,3.4852772,-0.21393119,-6.3535986
-1.7986652,1.716984,-0.22649954,-3.8479192
-1.8017429,0.7524141,-0.0048689395,-2.5223227
-1.5163513,0.6680205,0.38039365,-2.305503
-1.4254844,0.052700758,0.63123095,-1.4639468
-1.0868381,2.24272,0.19952774,-4.020831
-1.1350402,0.894835,0.43349624,-2.4944606
-1.2567801,1.3687954,0.39653093,-3.4712048
-1.6536669,1.0793905,0.076048836,-3.063886
-1.4309512,0.115026,0.6280911,-1.6981883
-1.1603729,0.3994125,0.5163761,-2.076962
-1.7863086,1.1192195,-0.055221915,-3.1074512
-1.7935522,0.65295184,0.016569108,-2.3508954
-1.2256708,1.5992379,0.3549266,-3.817779
-1.8637286,1.4197702,-0.21207486,-3.453655
-1.4200652,0.20321274,0.62524915,-2.1777062
-1.6096402,0.8023181,0.19423449,-2.7375827
-2.2497416,-1.1488574,0.52661294,-0.77817893
-1.1379032,0.46601868,0.50992817,-2.1329794
-1.8109698,1.7863331,-0.2548868,-3.9385974
-1.1874505,2.2487307,0.18742776,-3.5821416
-2.7606947,-4.6971464,1.267993,3.2354546
-1.3552935,0.32709157,0.55758303,-2.0503504
-1.3688436,1.6328704,0.2683841,-4.077321
-1.2691088,2.0905094,0.1923004,-4.564845
-1.7550828,2.0835073,-0.25867718,-4.4051785
-1.7618608,2.1312656,-0.27654052,-4.468252
-1.8405569,1.0695136,-0.12719645,-2.9055133
-1.6846623,0.32735074,0.25003928,-2.1334457
-1.8115647,0.58775806,0.023722246,-2.2926033
-1.7850792,1.1940178,-0.0911714,-3.134849
-1.7053211,1.1493018,-0.0014629364,-3.102917
-1.8063838,1.0280365,-0.08356129,-2.8611865
-1.6360431,-2.3159795,1.0298474,0.8460741
-0.85682523,3.7145386,-0.07267617,-6.236141
-1.5875994,-1.6385791,0.8926829,0.74688196
-1.6537923,0.14734292,0.31278664,-1.8597991
-1.4393796,-0.15496707,0.6635234,-1.0910943
-1.4776518,0.92435634,0.28714967,-2.9160378
-1.8892505,1.3158722,-0.2132452,-3.3015623
-1.8585038,1.3562231,-0.19207774,-3.3683286
-1.7004514,1.05873,0.044224367,-3.056113
-1.8382037,1.1076539,-0.12386747,-2.9966347
-1.221218,0.7515104,0.47134155,-2.2250547
-1.1717321,1.831009,0.29812008,-3.8905804
-1.260888,1.1637526,0.415137,-2.7992327
-1.8400809,1.4527688,-0.19625212,-3.5077028
-1.2354188,1.5276785,0.3692792,-3.7483053
-2.9879484,-6.1275744,1.5887126,4.974665
-1.5167935,-0.5308585,0.7436444,-0.705966
-1.7370294,1.5825422,-0.10428469,-3.7997313
-1.6303633,3.0285587,-0.3449561,-5.7867975
-1.2373819,1.425137,0.37851292,-3.410848
-1.2312226,1.4739556,0.37413037,-3.6013093
-1.5360364,-1.7832637,0.849955,0.8612704
-0.9793376,3.0577722,0.046020508,-5.0609913
-1.8210912,1.7754331,-0.252536,-3.9577718
-1.2052052,1.6755002,0.33867338,-3.9227893
-1.1463377,2.0134737,0.27413648,-4.410828
-1.1236603,2.1430051,0.23987201,-4.3415856
-1.5847174,0.9118341,0.18362662,-2.8592875
-1.1368197,2.068653,0.2543693,-4.241121
-1.0877233,2.3707144,0.19197227,-4.5302987
-1.7478809,1.9986633,-0.25150138,-4.215577
-1.1442221,2.1065247,0.25457776,-4.417522
-1.6079053,-1.643712,0.9517635,0.440382
-1.6405916,0.67960167,0.17230202,-2.4818823
-1.3914907,-0.8331032,0.77682906,-0.6108334
-1.6215684,-0.31954408,0.4239586,-1.1169753
-1.2125711,1.5950677,0.3463725,-3.6375659
-1.3829846,0.37605953,0.5797328,-2.3337033
-1.8995217,1.234873,-0.22433607,-3.1107845
-1.7925855,1.9899486,-0.2544189,-4.3386188
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2721609,-0.6852784,0.7067394,-1.0612035
-1.4306842,0.17165327,0.5190543,-1.9377284
-1.8214543,1.7729976,-0.24245565,-3.9921746
-1.1431978,1.8491051,0.2744731,-3.5153503
-0.9780855,3.0644844,0.044807434,-5.073001
-1.830753,1.5580447,-0.23125003,-3.5799422
-1.7980846,0.9179702,-0.049671248,-2.71312
-1.4136128,2.6368132,-0.042373568,-5.4197583
-1.126277,2.207348,0.19955485,-3.6008756
-1.7786194,2.4041307,-0.3370154,-4.9124956
-1.6613014,1.7121959,-0.0986969,-3.8542144
-1.6637007,1.9742291,-0.1522473,-4.2510095
-1.2380233,0.2897284,0.5169839,-1.9849552
-1.4545821,-1.0917568,0.83178747,-0.28580332
-1.7327706,0.8209212,0.06749006,-2.7176354
-1.686904,0.8192873,0.103595264,-2.6944566
-1.423325,-0.311028,0.6666716,-1.306365
-1.4620247,-1.8242607,0.95078635,0.28269148
-1.5762925,1.2554684,0.10208089,-3.2963657
-1.5564331,0.2777866,0.34956896,-1.96124
-1.8183699,1.4271924,-0.16871007,-3.4806051
-0.9381903,3.2783556,0.006154731,-5.45568
-1.6610515,1.1573573,0.030797467,-3.092453
-1.5410322,0.06095195,0.43513823,-1.7449543
-1.2553492,0.33310223,0.55044097,-1.8177086
-4.2730956,-7.1387734,1.3807906,5.49106
-1.6123044,-1.1873686,0.874372,-0.008757353
-1.7346251,-3.1829052,1.2335216,1.9036837
-1.8770254,1.4414036,-0.22045927,-3.5163286
-1.6371014,0.2297492,0.4294951,-1.936747
-1.8811831,1.436769,-0.2333871,-3.470548
-1.6973615,1.9197261,-0.15326731,-4.239496
-1.1302332,1.6148005,0.30517012,-3.1013732
-1.6239847,-2.5327191,1.1116835,1.2074785
-1.6667037,-1.180203,0.579572,0.081478834
-1.7538102,1.9643122,-0.2493941,-4.1662188
-1.6366317,-0.23809576,0.3998845,-1.2611282
-1.6106296,-2.3270411,1.0732943,1.013206
-1.8091624,0.68995154,0.0023050904,-2.4338136
-1.7972076,1.8003784,-0.2148547,-4.0766106
-1.224449,1.4655554,0.3667407,-3.3931117
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.20159,0.75032663,0.46871865,-2.2582932
-1.1421983,0.56449676,0.49115586,-2.216023
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.381079,2.4384766,0.03487861,-5.0844493
-1.7810955,1.3277612,-0.09861763,-3.3957272
-1.3985107,-0.15117073,0.6569521,-1.1655071
-1.8963966,1.2796036,-0.231649,-3.1733594
-1.3025151,1.0546738,0.45720786,-3.086925
-1.6926394,0.52766407,0.16582526,-2.291907
-1.8682914,1.1634811,-0.17665799,-3.0242944
-1.6217718,0.8759366,0.18477276,-2.909949
-1.6594415,1.2046695,0.060872957,-3.3095365
-1.0614139,2.550912,0.1578904,-4.7707214
-1.2206035,1.4981582,0.3612886,-3.450716
-1.0976871,2.3820279,0.16804047,-3.8924117
-1.7934875,1.1461731,-0.09825955,-3.028166
-1.5043719,-1.5194483,0.82554406,0.533092
-1.8578162,1.1662703,-0.16689374,-3.0319943
-1.233201,-0.415339,0.64500153,-1.3905451
-1.1285189,1.8715452,0.25940812,-3.3178024
-1.0317225,2.776946,0.09677395,-4.5585093
-1.2824109,1.1076896,0.4388882,-3.0037522
-1.2378635,1.1396849,0.4049299,-2.518735
-1.1410758,-0.009170771,0.5946256,-1.7324067
-1.6356084,-1.8888793,0.9992239,0.69249964
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.8756475,1.2572104,-0.20580484,-3.1502767
-1.0249454,2.6879408,0.12184448,-4.7732253
-1.5684744,3.5268214,-0.4093699,-6.4559507
-1.2104522,1.5366995,0.35183004,-3.4691527
-1.3080579,0.9331554,0.4733923,-2.8102195
-1.5797337,-1.785502,0.8169085,0.8426075
-1.5379324,2.5281126,-0.14636345,-5.0958986
-1.792793,1.5433562,-0.18021633,-3.6116793
-1.4054271,2.8522856,-0.09339024,-5.5966425
-1.7338961,1.3007898,-0.055285245,-3.3382502
-1.4578404,2.6034486,-0.08428864,-5.2289343
-1.3142152,2.6181803,0.02088809,-5.2352724
-1.1344547,0.9825052,0.41787,-2.5683641
-1.7680058,1.4984584,-0.13524123,-3.597068
-1.7819476,1.3554766,-0.12566878,-3.3577065
-1.1948022,-0.33205724,0.6394768,-1.4605262
-1.779259,0.5921103,0.05482544,-2.3105154
-1.2955308,0.9071698,0.4669236,-2.5606015
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7941604,0.6480236,0.02698636,-2.381785
-1.1287687,1.8341447,0.26607436,-3.2862747
-4.844522,-5.1769214,0.62262666,2.6489372
-1.3838959,0.44990575,0.5661888,-2.1733413
-1.8849516,1.2546196,-0.20457698,-3.1811633
-2.0989254,-1.0261157,0.5416742,-0.88076115
-1.6795751,0.5684788,0.15943164,-2.3148956
-1.6986154,1.5816672,-0.08563922,-3.7369602
-1.1329123,1.2135298,0.3766923,-2.7631123
-2.1007032,-1.3082578,0.5919893,-0.64292145
-1.4503491,3.1971643,-0.21541016,-6.0750685
-1.5688047,2.9907558,-0.2946992,-5.681871
-1.803469,1.6811118,-0.22291918,-3.796888
-1.7501698,-3.1040745,1.1479157,2.7474813
-2.9575222,-5.637343,1.453429,4.3170524
-1.4438496,-0.24444842,0.6800313,-1.0089121
-1.7299864,0.9387046,0.032947093,-2.8425124
-1.7196681,1.534907,-0.10555045,-3.6270943
-1.63908,0.9165802,0.12847598,-2.845719
-1.7659189,1.3252394,-0.09281622,-3.3599906
-1.3309293,0.8001486,0.51352865,-3.0171785
-1.4903944,-0.32278824,0.71149373,-1.1553526
-1.1057391,2.3801568,0.16848525,-3.8485355
-1.3583888,-0.38913298,0.69334656,-1.0376358
-1.2653638,1.3005085,0.40972838,-3.3955064
-1.8816814,1.456373,-0.24832307,-3.459401
-1.660178,1.9853708,-0.14146648,-4.30549
-1.5763003,2.6992214,-0.19474386,-5.430318
-1.1358284,0.7767786,0.45453852,-2.394942
-1.1258427,2.2723851,0.1879627,-3.6557002
-0.9628403,4.309701,-0.29096043,-7.161578
-1.3077763,0.98494446,0.4665537,-2.9180114
-1.7741936,1.2281584,-0.07842825,-3.223631
-1.8446033,1.88891,-0.2825964,-4.180663
-1.4430218,1.9542942,0.13437347,-4.5979433
-0.9532631,3.6658943,-0.09236212,-6.3008466
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4622712,3.2194822,-0.23219456,-6.0731783
-1.5255599,0.4564184,0.4161896,-2.1271741
-1.7010437,1.1810765,0.0052616596,-3.1860082
-1.8337312,1.2191863,-0.13552786,-3.1893146
-1.2849897,1.1605226,0.43557018,-3.1962028
-1.4216484,2.7898927,-0.091738895,-5.498314
-1.7033247,2.5603228,-0.29854465,-5.1547832
-1.302373,0.97490656,0.46854627,-2.9458575
-1.6834242,1.6712837,-0.09141247,-3.865626
-1.5082554,2.2644787,-0.015952185,-4.8963895
-1.1302032,1.6192852,0.30437076,-3.1051536
-1.3673174,2.0031047,0.16447003,-4.540594
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3548245,0.34062374,0.5574345,-2.1107333
-1.129784,1.6820691,0.29318023,-3.1580787
-1.1391951,2.1374934,0.24969038,-4.4878407
-1.4069461,1.9529655,0.10796047,-4.3166723
-1.2987602,2.2948518,0.12288966,-4.7808065
-1.788039,0.6997988,0.040759206,-2.5309014
-1.8309475,1.1684545,-0.13081689,-3.0828018
-1.1335341,1.1203974,0.39329216,-2.684604
-1.572333,2.400774,0.12519634,-3.6285243
-1.836416,1.7350533,-0.2682389,-3.8587832
-1.3836789,0.12039399,0.59668183,-1.7891775
-1.7814708,2.3776546,-0.3139348,-4.95085
-1.5303326,0.50422907,0.32276878,-2.2818131
-1.1281723,1.9234769,0.25015184,-3.3615797
-1.3858035,0.39955628,0.57282454,-2.0589955
-1.7747836,1.5462171,-0.15310462,-3.6601422
-1.0514205,2.671349,0.11585834,-4.3695655
-1.8759093,1.4372752,-0.23813607,-3.43531
-1.2289212,1.3526483,0.38690144,-3.277961
-1.3994272,-0.28176546,0.6440372,-1.2468169
-1.3851082,2.9533973,-0.112084314,-5.720862
-1.8165209,1.5367236,-0.19238652,-3.6316862
-1.2463034,1.2838134,0.39472917,-3.0048397
-1.3809738,1.8398281,0.15026152,-4.133037
-1.1335676,1.1153771,0.39418697,-2.680372
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.4429905,-1.6174998,0.92331606,0.1310544
-1.4355961,3.33916,-0.2469966,-6.2297554
-1.1589075,2.6184855,0.11720227,-4.221664
-1.6495655,1.6914244,-0.062443033,-3.9057903
-1.7020658,2.0391574,-0.19563891,-4.3638687
-1.8734155,1.2410138,-0.19981296,-3.1288621
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1312119,1.4682133,0.33129773,-2.9778037
-1.2799475,0.99718165,0.4479922,-2.6430414
-0.9944135,2.976953,0.06062691,-4.9163814
-1.7195451,2.5651968,-0.30593163,-5.193363
-1.7664411,1.7205051,-0.19528408,-3.8646595
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2603033,1.3598633,0.4013183,-3.5303092
-1.274934,1.3401394,0.40227002,-3.615463
-1.3555305,0.41819942,0.55216855,-2.253018
-1.470577,2.965392,-0.16131596,-5.8118353
-1.847863,1.5563858,-0.21825166,-3.6849856
-1.616633,2.9724474,-0.32810926,-5.676942
-1.4773353,-0.3686521,0.5886624,-1.1407139
-1.4846635,-0.2788937,0.7012763,-1.1893265
-1.2570813,1.2297436,0.41130257,-3.0875673
-1.4923774,-0.07833719,0.52582914,-1.6095526
-1.1258427,2.2723851,0.1879627,-3.6557002
-0.976735,3.0234427,0.05210018,-5.0469513
-1.7818563,1.8372625,-0.22793303,-4.0571656
-1.898386,1.4044743,-0.24296676,-3.4198477
-1.5346738,3.0019543,-0.25350243,-5.747739
-1.6382873,1.6103842,-0.04222703,-3.7607992
-1.4789824,2.7428112,-0.103591785,-5.5513535
-1.0844536,2.4257748,0.19074301,-4.824515
-1.1294037,1.7390363,0.2830264,-3.2061007
-1.2908436,0.41606128,0.54085696,-1.824789
-1.8054211,-3.351911,1.2055504,2.9917464
-1.704179,-2.4470959,1.0774336,1.5871091
-1.6059518,-1.1918418,0.871376,0.06132126
-1.1735919,0.29677403,0.54508173,-1.9300557
-1.7478217,-1.4722681,0.74457246,-0.34052944
-1.3416986,1.7502581,0.24788131,-4.2293625
-1.2911276,1.141896,0.44585776,-3.3344686
-1.3651801,0.12179899,0.5843776,-1.8134536
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.45313,2.2481868,0.049130023,-4.924198
-1.3093673,1.8533823,0.23655212,-4.32224
-1.8659563,1.3569824,-0.20953752,-3.328736
-1.7663894,1.6704378,-0.17369573,-3.8338122
-1.7446961,1.9687368,-0.2216161,-4.251424
-1.4086528,3.7868373,-0.3586195,-6.7588253
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.71802,0.3578794,0.16039523,-1.9736351
-1.1407045,0.046444893,0.58471274,-1.7792892
-1.6393449,1.6891125,-0.07149173,-3.83063
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.8050048,1.1729338,-0.10606913,-3.0985367
-1.5624743,-1.1676106,0.86080563,-0.03462839
-1.386315,0.3503486,0.5823786,-2.0376039
-1.1663531,-0.4176457,0.6618787,-1.3882058
-1.1282536,1.9112878,0.25232443,-3.3513043
-1.8612492,1.1313701,-0.16217701,-2.9828045
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1327289,1.2409881,0.37179816,-2.786259
-1.768945,1.2672968,-0.0922014,-3.2414303
-1.1281798,1.9223481,0.25035304,-3.3606281
-1.6184374,1.57885,-0.015147448,-3.7248335
-1.2211319,1.6099874,0.3533037,-3.859913
-1.1712692,2.2549436,0.18756826,-3.601462
-1.894938,1.2296194,-0.2185555,-3.1052647
-1.6889203,2.382696,-0.24284743,-4.916204
-1.2437894,0.62952363,0.49622434,-2.0842886
-1.1695193,1.4730575,0.33596754,-2.91504
-1.1874325,1.6645551,0.32151866,-3.4990134
-1.3615882,2.0338604,0.16039413,-4.5499716
-1.2895615,0.476624,0.52993566,-1.8773721
-1.8221316,1.3617716,-0.1670845,-3.351504
-1.3807971,0.39114904,0.5668158,-1.8780322
-1.4764897,0.6121143,0.36103982,-2.4877253
-1.1270893,2.085685,0.22123998,-3.4983168
-1.3684808,0.39025044,0.5646674,-2.2431455
-1.133804,1.0799825,0.40049568,-2.650535
-1.2313472,1.5458765,0.3633675,-3.7139673
-1.7708368,1.5202732,-0.15301122,-3.5880954
-1.8836389,1.3574457,-0.23709859,-3.2849588
-1.5116558,2.6447039,-0.107903734,-5.4172235
-1.7250111,1.9004047,-0.1565067,-4.2785125
-1.1699814,1.9422882,0.28839633,-4.262652
-1.8027711,1.1839343,-0.09653695,-3.152348
-1.6060426,1.654257,-0.010516748,-3.8708363
-1.0881214,2.4106846,0.18791698,-4.642987
-1.6333559,1.1704588,0.084901296,-3.2343183
-1.7349094,-2.77567,1.1054634,2.0674548
-1.5248032,-0.772486,0.63743556,-1.0911863
-1.3305299,0.84069216,0.49515903,-2.7516513
-1.7940714,1.882853,-0.2408228,-4.153135
-1.7706711,1.7176472,-0.18894957,-3.8970537
-1.7483916,0.99663126,-0.008718282,-2.8773706
-1.5742707,2.796372,-0.2252308,-5.5265846
-1.7172369,0.39427483,0.17244364,-2.099661
-1.7712576,1.1413447,-0.055286676,-3.105511
-1.502836,-1.2124388,0.7499915,0.06519985
-1.6202751,-0.8797276,0.6332153,-1.0013433
-0.9751111,3.0804296,0.0419257,-5.1015315
-1.8632572,1.4116012,-0.20970325,-3.4426124
-1.674327,2.8149605,-0.33890665,-5.4772606
-1.1361815,0.72387815,0.4639675,-2.3503485
-1.982825,-3.5832295,1.2541109,2.2783022
-1.6952755,-2.472014,1.0487624,1.0016017
-1.4177206,0.19370127,0.61457825,-1.8498535
-1.3996058,0.78320634,0.38774568,-2.7131777
-1.1291287,1.7802135,0.27568704,-3.240812
-1.5167588,1.0335921,0.23269935,-3.0894632
-1.2179193,1.598907,0.3543561,-3.844219
-1.5116985,1.5801094,0.13017036,-3.9175224
-0.95537305,3.2357945,0.026361138,-5.66484
-1.845264,1.2951257,-0.17455699,-3.2514458
-1.0310384,2.6467206,0.119963706,-4.456907
-1.3325504,-0.50869036,0.63732785,-1.3124347
-1.2957644,1.0143459,0.45496333,-2.8381734
-1.1282797,1.9073894,0.25301927,-3.3480182
-1.8365782,1.5920734,-0.22522007,-3.7002773
-3.6457987,1.3048434,0.166082,-0.6469221
-1.1699003,1.8391385,0.29607886,-3.891482
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2660058,1.3081481,0.41375053,-3.5431962
-2.4260094,-0.39917564,0.3483495,-1.4112108
-1.486559,1.6763561,0.10312096,-3.9453244
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7691891,1.6018336,-0.17037226,-3.7006958
-1.3529501,0.50571394,0.53782624,-1.8961592
-1.4003725,-0.1666491,0.63688064,-1.479862
-1.2995893,1.0501328,0.45935804,-3.1359015
-1.1366879,0.6480335,0.47748595,-2.2864132
-1.8341584,1.848739,-0.29247683,-4.01572
-0.9971248,2.9624183,0.06325372,-4.8903747
-1.8750719,1.3174214,-0.19951041,-3.3089285
-1.13225,1.3127382,0.3590095,-2.8467422
-1.5616686,0.29565,0.38957274,-2.1732392
-1.3374853,0.808048,0.50440806,-2.7786613
-1.2570528,1.3626218,0.38462067,-3.5235646
-1.8833089,1.246649,-0.19121332,-3.208707
-1.2192433,1.6107141,0.3490442,-3.7597935
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1309733,1.5039408,0.32492965,-3.0079212
-1.7399685,1.1286747,0.028140768,-3.2890792
-1.7543721,0.7025149,0.0538487,-2.4713073
-1.1793419,1.7467546,0.3090263,-3.6690056
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.7160363,1.2256114,-0.0002695024,-3.317383
-1.3389469,1.9948511,0.15593126,-4.361428
-1.8248632,1.0605422,-0.109504536,-2.898993
-1.1258427,2.2723851,0.1879627,-3.6557002
-0.89034295,3.5348563,-0.04020241,-5.9146366
-1.2019973,1.5162071,0.34539998,-3.2284527
-1.091071,2.3425615,0.1749797,-3.8953388
-1.6381507,3.0505838,-0.37757647,-5.7384005
-1.1326427,1.2539059,0.3694957,-2.7971482
-0.99222803,3.0215206,0.07123917,-5.4648733
-1.130446,1.5829223,0.31085205,-3.0745006
-0.979555,2.9561,0.0689826,-5.108377
-1.6730301,2.3121643,-0.20074616,-4.863108
-1.8041608,1.6481557,-0.21592991,-3.75138
-1.7691808,1.7457587,-0.19401638,-3.9362044
-1.4676027,1.41538,0.18275923,-3.5939796
-1.6273227,2.2298844,-0.15588717,-4.6912537
-1.133221,1.1672816,0.38493556,-2.724126
-1.8587797,1.6126642,-0.25208837,-3.7203481
-1.1258427,2.2723851,0.1879627,-3.6557002
-0.97783303,3.0299249,0.05663447,-5.199383
-1.7744513,1.8075862,-0.22353236,-3.981272
-1.8464073,1.6205223,-0.25149262,-3.6978278
-1.5078493,2.5592086,-0.14344771,-5.0739493
-1.1918781,1.7612183,0.3163674,-3.877444
-1.8812944,1.0831463,-0.17087154,-2.909182
-1.3035915,-0.13658857,0.64066815,-1.343126
-1.7026379,-0.8208654,0.4502684,-0.36077332
-1.8098192,1.7461798,-0.24438952,-3.8838875
-1.3421978,0.76360524,0.5196153,-2.9127476
-1.1290343,1.7943634,0.27316496,-3.2527401
-1.1294644,1.7299466,0.28464654,-3.1984384
-1.660874,0.6042954,0.17955413,-2.4088664
-1.7521641,1.0619806,-0.027691334,-2.9657087
-1.7702672,1.1539236,-0.03748423,-3.198911
-1.547592,-1.1765416,0.7334018,-0.6212723
-1.9982567,-3.3338265,1.1809253,1.9581251
-1.5999274,0.8090631,0.19244523,-2.712552
-1.6332645,-2.610577,1.0107371,2.1091719
-1.4915999,-0.8646779,0.7968744,-0.4100392
-1.8033271,0.8270451,-0.02382867,-2.6242137
-1.7221948,1.3160429,-0.04720536,-3.3635173
-1.4230243,-0.4651668,0.6778417,-1.0217652
-1.8488326,1.5762192,-0.19421367,-3.825504
-1.6436605,1.9329225,-0.11282812,-4.2395754
-1.3095423,0.9988861,0.46825093,-3.0320446
-1.615621,1.4648967,0.014197275,-3.569404
-1.2304957,-0.30629587,0.6260527,-1.4824541
-1.2736229,-0.021537304,0.5642087,-1.7227639
-1.5887233,-1.7514725,0.9680984,0.49652195
-1.427453,0.044249773,0.6293087,-1.3536122
-1.8675435,1.0673866,-0.15352981,-2.892623
